Id,SalePrice
2735,134032.9631072625
2736,138051.86949966964
2737,117650.50177976117
2738,112839.983462465
2739,130217.1107022767
2740,131971.06578958686
2741,146811.07364619197
2742,123210.84342637635
2743,141207.25864079106
2744,162159.53164697462
2745,138388.86884932057
2746,140649.92845900496
2747,130381.11593055213
2748,100867.65199254593
2749,138128.3255162367
2750,123471.42640593671
2751,141380.00876549003
2752,219690.95087723667
2753,150324.77178433258
2754,179669.0777682257
2755,125294.40146515262
2756,91160.7354823486
2757,69916.69688974577
2758,78210.17926894547
2759,143405.02157505346
2760,126485.77405854897
2761,139343.84491765918
2762,130770.87221208517
2763,188744.82032247796
2764,150221.74161729915
2765,248422.27659287606
2766,106275.73380645597
2767,92451.78774496447
2768,128063.83195753559
2769,134222.2978860843
2770,118317.09839332802
2771,92187.4222896765
2772,104556.53182665934
2773,166393.90890918672
2774,152690.3155661025
2775,101737.88066420169
2776,142021.76937192446
2777,136944.64436271228
2778,102658.40800361405
2779,96138.91680161934
2780,99625.56585574057
2781,96176.53616859578
2782,91643.2892506849
2783,95886.89899155218
2784,117379.75165249314
2785,132248.6436739061
2786,52286.72779259994
2787,124185.02996230847
2788,56125.18887019041
2789,166910.49766168837
2790,75309.311637857
2791,114095.39823433384
2792,50686.87683737744
2793,135018.4989291788
2794,84068.76710107806
2795,120603.96924421983
2796,96938.03133635013
2797,210118.49072675453
2798,109722.86644735793
2799,103647.13655135734
2800,68601.16259539803
2801,93045.78581081727
2802,135616.1111669892
2803,160623.46723530977
2804,128151.85360644152
2805,102884.19464987353
2806,72395.15935557801
2807,142894.8484240505
2808,135130.71231993032
2809,126795.35529748164
2810,130537.55315080006
2811,130100.70095559955
2812,146649.38983888784
2813,125811.5357488296
2814,148167.5492385733
2815,109282.54195839167
2816,219407.32751018903
2817,169949.89711379586
2818,133477.3494884814
2819,144187.00911338325
2820,123019.79494368401
2821,111617.99259921
2822,172177.8484979479
2823,340765.1629375436
2824,169788.997343831
2825,154509.51236678823
2826,140594.1544153036
2827,134344.16362878913
2828,235816.89741830458
2829,223110.73076846893
2830,231334.42608523346
2831,173716.14311608253
2832,251378.320676293
2833,291371.93000911037
2834,226193.91982447053
2835,214086.0333889681
2836,181763.31552005815
2837,187112.02154140826
2838,144111.4918792504
2839,163260.56074533984
2840,176062.02567941858
2841,190944.665385623
2842,221055.64153398597
2843,136759.908039768
2844,157196.11694792495
2845,127654.29058973258
2846,181505.80528976885
2847,189172.46665746626
2848,208067.041451443
2849,190022.98459612462
2850,274718.24559098855
2851,195739.5249514801
2852,225060.4724171122
2853,229641.90800482524
2854,131730.37749433913
2855,189598.66209518444
2856,206728.11685447302
2857,181175.81467107125
2858,207188.78009216068
2859,107169.9416908191
2860,133227.14568093163
2861,144215.9049744322
2862,177349.17498588632
2863,128403.05057388963
2864,240555.15781833185
2865,146398.88186910748
2866,122775.09541875566
2867,98714.22906675446
2868,79856.42890576832
2869,89236.62871567695
2870,128668.5777916247
2871,96063.02923155157
2872,41845.91464477498
2873,91680.87188944337
2874,140483.18273592042
2875,120031.7865601147
2876,162305.34277495602
2877,141401.78209986887
2878,191096.82306636823
2879,143840.6791342895
2880,104330.55151859205
2881,137805.50628444506
2882,170363.1957430474
2883,174242.58096694318
2884,193138.6788022304
2885,169731.12304900354
2886,226435.8584940997
2887,98001.75850187056
2888,132757.20859863795
2889,63253.97794334125
2890,78726.42164405785
2891,149902.10422830982
2892,49714.60451428802
2893,90955.04576180037
2894,56687.51318514114
2895,345215.80268493085
2896,288322.7910786711
2897,209825.68431834015
2898,140041.41810685326
2899,202824.83465662808
2900,161361.8794205191
2901,201654.00382758398
2902,189573.2564110381
2903,340586.51787807466
2904,351071.88410391146
2905,100081.45296229818
2906,197676.9003460363
2907,98178.89397082897
2908,131194.20226675388
2909,118216.32323427801
2910,66410.84271486918
2911,63259.17976071779
2912,150639.00233608508
2913,66213.54479126912
2914,67600.28574468708
2915,82641.53289257525
2916,67355.4643104591
2917,178366.43753568735
2918,137457.3123396444
2919,203118.79275801894
